Response_time 	 Status_code 	 Avg_network_delay 	 URL 	 Content
17.4166	200	4.9585	http://localhost:5000/vulnerable/883/page?id=SLEEP%2810%29	This is page #883/page
11.6897	200	4.2963	http://localhost:5000/vulnerable/549/page?id=SLEEP%289%29	This is page #549/page
12.8805	200	4.2963	http://localhost:5000/vulnerable/549/page?id=SLEEP%289%29	This is page #549/page
12.9838	200	4.2963	http://localhost:5000/vulnerable/549/page?id=SLEEP%289%29	This is page #549/page
12.0811	200	4.2963	http://localhost:5000/vulnerable/549/page?id=SLEEP%289%29	This is page #549/page
10.7304	200	4.2963	http://localhost:5000/vulnerable/549/page?id=SLEEP%289%29	This is page #549/page
4.1652	200	4.3759	http://localhost:5000/safe/407/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 407/page
6.7166	200	4.3759	http://localhost:5000/safe/407/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 407/page
4.8387	200	4.3759	http://localhost:5000/safe/407/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 407/page
4.9171	200	4.3759	http://localhost:5000/safe/407/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 407/page
3.2534	200	4.3759	http://localhost:5000/safe/407/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 407/page
3.8959	200	5.6071	http://localhost:5000/safe/131/page?id=SLEEP%2811%29	This is item id #SLEEP(11) at 131/page
5.2676	200	5.6071	http://localhost:5000/safe/131/page?id=SLEEP%2811%29	This is item id #SLEEP(11) at 131/page
3.026	200	5.6071	http://localhost:5000/safe/131/page?id=SLEEP%2811%29	This is item id #SLEEP(11) at 131/page
1.3389	200	5.6071	http://localhost:5000/safe/131/page?id=SLEEP%2811%29	This is item id #SLEEP(11) at 131/page
4.1267	200	5.6071	http://localhost:5000/safe/131/page?id=SLEEP%2811%29	This is item id #SLEEP(11) at 131/page
3.7132	200	3.4225	http://localhost:5000/safe/46/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 46/page
5.012	200	3.4225	http://localhost:5000/safe/46/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 46/page
3.5757	200	3.4225	http://localhost:5000/safe/46/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 46/page
5.4528	200	3.4225	http://localhost:5000/safe/46/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 46/page
3.7034	200	3.4225	http://localhost:5000/safe/46/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 46/page
6.4528	200	4.0328	http://localhost:5000/safe/88/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 88/page
2.5159	200	4.0328	http://localhost:5000/safe/88/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 88/page
2.1558	200	4.0328	http://localhost:5000/safe/88/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 88/page
4.6417	200	4.0328	http://localhost:5000/safe/88/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 88/page
4.2638	200	4.0328	http://localhost:5000/safe/88/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 88/page
15.8348	200	4.3821	http://localhost:5000/vulnerable/188/page?id=SLEEP%289%29	This is page #188/page
13.8491	200	4.3821	http://localhost:5000/vulnerable/188/page?id=SLEEP%289%29	This is page #188/page
12.6071	200	4.3821	http://localhost:5000/vulnerable/188/page?id=SLEEP%289%29	This is page #188/page
14.1157	200	4.3821	http://localhost:5000/vulnerable/188/page?id=SLEEP%289%29	This is page #188/page
13.3212	200	4.3821	http://localhost:5000/vulnerable/188/page?id=SLEEP%289%29	This is page #188/page
3.5041	200	4.1917	http://localhost:5000/safe/114/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 114/page
3.2187	200	4.1917	http://localhost:5000/safe/114/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 114/page
2.9179	200	4.1917	http://localhost:5000/safe/114/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 114/page
2.8854	200	4.1917	http://localhost:5000/safe/114/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 114/page
5.6682	200	4.1917	http://localhost:5000/safe/114/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 114/page
5.6076	200	3.882	http://localhost:5000/safe/725/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 725/page
3.939	200	3.882	http://localhost:5000/safe/725/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 725/page
5.0414	200	3.882	http://localhost:5000/safe/725/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 725/page
2.3406	200	3.882	http://localhost:5000/safe/725/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 725/page
4.0436	200	3.882	http://localhost:5000/safe/725/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 725/page
10.5724	200	3.6499	http://localhost:5000/vulnerable/117/page?id=SLEEP%287%29	This is page #117/page
10.8096	200	3.6499	http://localhost:5000/vulnerable/117/page?id=SLEEP%287%29	This is page #117/page
10.5663	200	3.6499	http://localhost:5000/vulnerable/117/page?id=SLEEP%287%29	This is page #117/page
9.815	200	3.6499	http://localhost:5000/vulnerable/117/page?id=SLEEP%287%29	This is page #117/page
9.5215	200	3.6499	http://localhost:5000/vulnerable/117/page?id=SLEEP%287%29	This is page #117/page
4.2486	200	4.3392	http://localhost:5000/safe/55/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 55/page
3.3972	200	4.3392	http://localhost:5000/safe/55/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 55/page
3.1772	200	4.3392	http://localhost:5000/safe/55/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 55/page
4.0931	200	4.3392	http://localhost:5000/safe/55/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 55/page
3.7496	200	4.3392	http://localhost:5000/safe/55/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 55/page
3.2224	200	3.4057	http://localhost:5000/safe/116/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 116/page
3.9174	200	3.4057	http://localhost:5000/safe/116/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 116/page
7.5236	200	3.4057	http://localhost:5000/safe/116/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 116/page
4.2551	200	3.4057	http://localhost:5000/safe/116/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 116/page
3.4458	200	3.4057	http://localhost:5000/safe/116/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 116/page
4.9455	200	4.3748	http://localhost:5000/safe/771/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 771/page
3.2104	200	4.3748	http://localhost:5000/safe/771/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 771/page
5.8185	200	4.3748	http://localhost:5000/safe/771/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 771/page
3.1451	200	4.3748	http://localhost:5000/safe/771/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 771/page
3.0285	200	4.3748	http://localhost:5000/safe/771/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 771/page
3.504	200	4.0443	http://localhost:5000/safe/16/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 16/page
3.2488	200	4.0443	http://localhost:5000/safe/16/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 16/page
3.0191	200	4.0443	http://localhost:5000/safe/16/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 16/page
3.5485	200	4.0443	http://localhost:5000/safe/16/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 16/page
3.1677	200	4.0443	http://localhost:5000/safe/16/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 16/page
10.4804	200	4.0703	http://localhost:5000/vulnerable/753/page?id=SLEEP%288%29	This is page #753/page
11.3193	200	4.0703	http://localhost:5000/vulnerable/753/page?id=SLEEP%288%29	This is page #753/page
11.7476	200	4.0703	http://localhost:5000/vulnerable/753/page?id=SLEEP%288%29	This is page #753/page
17.3537	200	4.0703	http://localhost:5000/vulnerable/753/page?id=SLEEP%288%29	This is page #753/page
11.6912	200	4.0703	http://localhost:5000/vulnerable/753/page?id=SLEEP%288%29	This is page #753/page
15.1964	200	3.9508	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.1824	200	3.9508	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
10.3586	200	3.9508	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.994	200	3.9508	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.5548	200	3.9508	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
10.9768	200	3.3141	http://localhost:5000/vulnerable/227/page?id=SLEEP%287%29	This is page #227/page
9.5426	200	3.3141	http://localhost:5000/vulnerable/227/page?id=SLEEP%287%29	This is page #227/page
10.3254	200	3.3141	http://localhost:5000/vulnerable/227/page?id=SLEEP%287%29	This is page #227/page
10.2284	200	3.3141	http://localhost:5000/vulnerable/227/page?id=SLEEP%287%29	This is page #227/page
11.4273	200	3.3141	http://localhost:5000/vulnerable/227/page?id=SLEEP%287%29	This is page #227/page
2.9395	200	3.5409	http://localhost:5000/safe/334/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 334/page
3.4663	200	3.5409	http://localhost:5000/safe/334/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 334/page
3.3325	200	3.5409	http://localhost:5000/safe/334/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 334/page
3.802	200	3.5409	http://localhost:5000/safe/334/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 334/page
3.4231	200	3.5409	http://localhost:5000/safe/334/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 334/page
6.1284	200	3.6075	http://localhost:5000/safe/67/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 67/page
4.7527	200	3.6075	http://localhost:5000/safe/67/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 67/page
4.8711	200	3.6075	http://localhost:5000/safe/67/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 67/page
3.229	200	3.6075	http://localhost:5000/safe/67/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 67/page
4.5617	200	3.6075	http://localhost:5000/safe/67/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 67/page
6.5483	200	3.726	http://localhost:5000/safe/367/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 367/page
3.6656	200	3.726	http://localhost:5000/safe/367/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 367/page
5.8298	200	3.726	http://localhost:5000/safe/367/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 367/page
4.1339	200	3.726	http://localhost:5000/safe/367/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 367/page
3.8173	200	3.726	http://localhost:5000/safe/367/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 367/page
6.3959	200	4.9077	http://localhost:5000/safe/99/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 99/page
4.0618	200	4.9077	http://localhost:5000/safe/99/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 99/page
5.1252	200	4.9077	http://localhost:5000/safe/99/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 99/page
1.6646	200	4.9077	http://localhost:5000/safe/99/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 99/page
3.5681	200	4.9077	http://localhost:5000/safe/99/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 99/page
3.2447	200	4.3243	http://localhost:5000/safe/850/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 850/page
2.8133	200	4.3243	http://localhost:5000/safe/850/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 850/page
4.3631	200	4.3243	http://localhost:5000/safe/850/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 850/page
3.2241	200	4.3243	http://localhost:5000/safe/850/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 850/page
3.7061	200	4.3243	http://localhost:5000/safe/850/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 850/page
16.5936	200	4.0745	http://localhost:5000/vulnerable/333/page?id=SLEEP%288%29	This is page #333/page
13.418	200	4.0745	http://localhost:5000/vulnerable/333/page?id=SLEEP%288%29	This is page #333/page
14.2675	200	4.0745	http://localhost:5000/vulnerable/333/page?id=SLEEP%288%29	This is page #333/page
10.4569	200	4.0745	http://localhost:5000/vulnerable/333/page?id=SLEEP%288%29	This is page #333/page
11.7911	200	4.0745	http://localhost:5000/vulnerable/333/page?id=SLEEP%288%29	This is page #333/page
4.4989	200	4.2855	http://localhost:5000/safe/1/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 1/page
2.7432	200	4.2855	http://localhost:5000/safe/1/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 1/page
6.6772	200	4.2855	http://localhost:5000/safe/1/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 1/page
4.5811	200	4.2855	http://localhost:5000/safe/1/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 1/page
3.1363	200	4.2855	http://localhost:5000/safe/1/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 1/page
3.6228	200	3.6859	http://localhost:5000/safe/16/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 16/page
2.8204	200	3.6859	http://localhost:5000/safe/16/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 16/page
2.8427	200	3.6859	http://localhost:5000/safe/16/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 16/page
3.9067	200	3.6859	http://localhost:5000/safe/16/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 16/page
2.3437	200	3.6859	http://localhost:5000/safe/16/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 16/page
12.135	200	4.0901	http://localhost:5000/vulnerable/426/page?id=SLEEP%288%29	This is page #426/page
10.5438	200	4.0901	http://localhost:5000/vulnerable/426/page?id=SLEEP%288%29	This is page #426/page
12.809	200	4.0901	http://localhost:5000/vulnerable/426/page?id=SLEEP%288%29	This is page #426/page
11.8063	200	4.0901	http://localhost:5000/vulnerable/426/page?id=SLEEP%288%29	This is page #426/page
13.6719	200	4.0901	http://localhost:5000/vulnerable/426/page?id=SLEEP%288%29	This is page #426/page
12.5428	200	4.2819	http://localhost:5000/vulnerable/690/page?id=SLEEP%289%29	This is page #690/page
13.2396	200	4.2819	http://localhost:5000/vulnerable/690/page?id=SLEEP%289%29	This is page #690/page
13.3735	200	4.2819	http://localhost:5000/vulnerable/690/page?id=SLEEP%289%29	This is page #690/page
13.3045	200	4.2819	http://localhost:5000/vulnerable/690/page?id=SLEEP%289%29	This is page #690/page
13.505	200	4.2819	http://localhost:5000/vulnerable/690/page?id=SLEEP%289%29	This is page #690/page
11.0077	200	3.9235	http://localhost:5000/vulnerable/583/page?id=SLEEP%288%29	This is page #583/page
11.2175	200	3.9235	http://localhost:5000/vulnerable/583/page?id=SLEEP%288%29	This is page #583/page
12.9737	200	3.9235	http://localhost:5000/vulnerable/583/page?id=SLEEP%288%29	This is page #583/page
11.2066	200	3.9235	http://localhost:5000/vulnerable/583/page?id=SLEEP%288%29	This is page #583/page
12.5748	200	3.9235	http://localhost:5000/vulnerable/583/page?id=SLEEP%288%29	This is page #583/page
12.2525	200	3.8841	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.7462	200	3.8841	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
14.2061	200	3.8841	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.6856	200	3.8841	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
12.999	200	3.8841	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
2.4334	200	4.7434	http://localhost:5000/safe/401/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 401/page
4.041	200	4.7434	http://localhost:5000/safe/401/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 401/page
3.3413	200	4.7434	http://localhost:5000/safe/401/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 401/page
3.3247	200	4.7434	http://localhost:5000/safe/401/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 401/page
3.3471	200	4.7434	http://localhost:5000/safe/401/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 401/page
9.2917	200	3.0641	http://localhost:5000/vulnerable/342/page?id=SLEEP%286%29	This is page #342/page
8.4769	200	3.0641	http://localhost:5000/vulnerable/342/page?id=SLEEP%286%29	This is page #342/page
12.0042	200	3.0641	http://localhost:5000/vulnerable/342/page?id=SLEEP%286%29	This is page #342/page
17.3844	200	3.0641	http://localhost:5000/vulnerable/342/page?id=SLEEP%286%29	This is page #342/page
9.8851	200	3.0641	http://localhost:5000/vulnerable/342/page?id=SLEEP%286%29	This is page #342/page
13.0779	200	4.358	http://localhost:5000/vulnerable/896/page?id=SLEEP%289%29	This is page #896/page
12.5089	200	4.358	http://localhost:5000/vulnerable/896/page?id=SLEEP%289%29	This is page #896/page
13.5576	200	4.358	http://localhost:5000/vulnerable/896/page?id=SLEEP%289%29	This is page #896/page
12.0379	200	4.358	http://localhost:5000/vulnerable/896/page?id=SLEEP%289%29	This is page #896/page
11.3597	200	4.358	http://localhost:5000/vulnerable/896/page?id=SLEEP%289%29	This is page #896/page
2.38	200	4.1586	http://localhost:5000/safe/963/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 963/page
6.0491	200	4.1586	http://localhost:5000/safe/963/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 963/page
3.1085	200	4.1586	http://localhost:5000/safe/963/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 963/page
3.9613	200	4.1586	http://localhost:5000/safe/963/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 963/page
4.5987	200	4.1586	http://localhost:5000/safe/963/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 963/page
3.3652	200	3.1902	http://localhost:5000/safe/519/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 519/page
2.5663	200	3.1902	http://localhost:5000/safe/519/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 519/page
4.0693	200	3.1902	http://localhost:5000/safe/519/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 519/page
3.1024	200	3.1902	http://localhost:5000/safe/519/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 519/page
3.1011	200	3.1902	http://localhost:5000/safe/519/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 519/page
3.2333	200	4.5049	http://localhost:5000/safe/907/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 907/page
